tariff.plan;payment.method;sex;age;activation.zone;activation.channel;vas1;vas2;q01.out.ch.peak;q01.out.dur.peak;q01.out.val.peak;q01.out.ch.offpeak;q01.out.dur.offpeak;q01.out.val.offpeak;q01.in.ch.tot;q01.in.dur.tot;q01.ch.sms;q01.ch.cc;q02.out.ch.peak;q02.out.dur.peak;q02.out.val.peak;q02.out.ch.offpeak;q02.out.dur.offpeak;q02.out.val.offpeak;q02.in.ch.tot;q02.in.dur.tot;q02.ch.sms;q02.ch.cc;q03.out.ch.peak;q03.out.dur.peak;q03.out.val.peak;q03.out.ch.offpeak;q03.out.dur.offpeak;q03.out.val.offpeak;q03.in.ch.tot;q03.in.dur.tot;q03.ch.sms;q03.ch.cc;q04.out.ch.peak;q04.out.dur.peak;q04.out.val.peak;q04.out.ch.offpeak;q04.out.dur.offpeak;q04.out.val.offpeak;q04.in.ch.tot;q04.in.dur.tot;q04.ch.sms;q04.ch.cc;q05.out.ch.peak;q05.out.dur.peak;q05.out.val.peak;q05.out.ch.offpeak;q05.out.dur.offpeak;q05.out.val.offpeak;q05.in.ch.tot;q05.in.dur.tot;q05.ch.sms;q05.ch.cc;q06.out.ch.peak;q06.out.dur.peak;q06.out.val.peak;q06.out.ch.offpeak;q06.out.dur.offpeak;q06.out.val.offpeak;q06.in.ch.tot;q06.in.dur.tot;q06.ch.sms;q06.ch.cc;q07.out.ch.peak;q07.out.dur.peak;q07.out.val.peak;q07.out.ch.offpeak;q07.out.dur.offpeak;q07.out.val.offpeak;q07.in.ch.tot;q07.in.dur.tot;q07.ch.sms;q07.ch.cc;q08.out.ch.peak;q08.out.dur.peak;q08.out.val.peak;q08.out.ch.offpeak;q08.out.dur.offpeak;q08.out.val.offpeak;q08.in.ch.tot;q08.in.dur.tot;q08.ch.sms;q08.ch.cc;q09.out.ch.peak;q09.out.dur.peak;q09.out.val.peak;q09.out.ch.offpeak;q09.out.dur.offpeak;q09.out.val.offpeak;q09.in.ch.tot;q09.in.dur.tot;q09.ch.sms;q09.ch.cc
8;Domiciliazione Bancaria;B;23.21;2;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1631;101.117;0;0;0;19;1858;0;0;16;966;66.019;0;0;0;52;3185;0;0;23;1487;99.929;0;0;0;61;3377;0;0;19;1625;102.873;0;0;0;51;2821;0;0;8;414;29.474;0;0;0;48;1804;0;0;6;265;19.775;0;0;0;22;2140;0;0;10;703;46.352;0;0;0;23;964;0;0
7;Carta di Credito;F;46.95;2;5;Y;N;231;28269;3.071.788;50;3247;68.366;126;21996;0;0;209;25376;179.004;4;908;27.207;121;22674;0;0;232;26921;1.849.628;1;285;0.8274;179;29307;0;0;175;21548;1.402.914;3;1079;30.512;182;31889;0;0;173;23621;1.735.786;0;0;0;156;22108;0;0;241;25373;1.910.312;26;1460;63.948;261;35757;0;0;236;25448;1.583.292;0;0;0;181;19597;0;0;113;14744;788.686;0;0;0;59;8622;0;0;400;71630;302.981;0;0;0;120;25971;0;1
8;Carta di Credito;B;46.42;2;5;N;Y;59;3735;252.294;0;0;0;80;5132;0;0;35;1867;13.18;0;0;0;99;5471;0;1;54;3578;239.094;0;0;0;108;3678;0;0;76;5201;344.967;0;0;0;109;5239;0;0;97;5070;359.981;0;0;0;188;6401;0;0;72;5474;354.811;0;0;0;114;4666;0;0;96;5075;358.132;0;0;0;232;8760;0;0;78;5221;346.997;0;0;0;132;6729;0;0;90;7676;486.218;0;0;0;108;5585;0;0
8;Carta di Credito;M;44.42;3;5;Y;N;2;67;0.6652;2;134;0.5123;15;366;3;0;5;234;2.118;13;634;27.904;26;2720;1;0;5;649;4.958;9;255;15.365;9;488;0;0;10;958;7.439;16;1040;41.508;19;671;13;5;16;1351;108.988;20;968;45.247;29;1226;3;0;54;4506;304.007;2;221;0.7685;40;1950;5;2;38;3626;22.501;0;0;0;18;412;0;0;56;6568;393.328;0;0;0;12;420;136;3;101;26315;831.666;0;0;0;25;2887;56;7
7;Domiciliazione Bancaria;B;46.68;3;5;N;N;86;5545;468.318;71;6105;212.713;151;8979;0;4;199;15244;1.014.988;9;484;20.343;131;10588;0;4;298;20908;1.379.023;0;0;0;199;12175;0;2;306;21334;1.408.084;0;0;0;182;12705;0;1;285;22036;1.421.274;0;0;0;208;10964;0;0;224;16414;1.072.304;0;0;0;180;15925;0;1;271;21484;1.378.511;0;0;0;206;12589;0;0;223;18550;997.289;0;0;0;158;11778;0;2;285;25411;1.155.887;0;0;0;177;19132;0;1
7;Domiciliazione Bancaria;B;48.06;2;5;N;N;51;6897;466.428;8;1435;252.176;92;4498;0;1;44;7322;718.262;5;1315;327.243;85;4613;0;0;136;24512;3.210.327;3;647;144.272;129;15945;0;0;104;13852;1.460.814;0;0;0;133;7791;0;1;48;6565;654.108;0;0;0;87;4101;0;0;75;9024;622.801;0;0;0;77;6225;0;0;59;9336;512.496;0;0;0;83;5972;0;0;43;5376;418.464;0;0;0;35;3227;0;1;81;12124;1.177.491;0;0;0;73;5234;0;0
7;Carta di Credito;M;46.59;3;7;Y;N;73;5241;405.935;21;572;48.547;287;20907;0;3;264;23163;1.580.436;34;5272;169.315;364;15867;0;0;337;27422;160.818;20;1680;63.359;272;22054;0;2;419;37314;1.872.125;33;3603;125.633;311;17316;0;0;424;42263;1.857.861;49;4167;156.507;211;14289;0;0;306;28486;1.288.183;18;1097;46.466;251;17608;0;2;628;54816;2.705.635;29;2752;99.878;492;30445;0;0;243;23690;1.093.954;25;3369;110.398;135;11107;0;0;480;41597;2.487.716;52;4229;16.116;253;24665;0;0
8;Bollettino Postale;B;41.4;3;5;N;N;29;3863;217.883;8;4071;111.715;59;11687;0;0;19;5902;310.354;4;1714;47.684;52;16970;0;0;30;3417;206.061;0;0;0;67;12520;0;0;62;3603;248.653;0;0;0;104;10439;0;0;65;2594;20.005;0;0;0;103;16766;0;2;82;7911;490.019;0;0;0;117;15817;0;0;61;6973;419.234;0;0;0;106;16093;0;2;37;6080;349.719;0;0;0;53;12855;0;0;68;5981;375.635;0;0;0;85;15106;0;0
8;Domiciliazione Bancaria;B;36.39;3;7;N;N;25;1666;106.886;44;6211;197.726;61;4825;0;0;26;3220;183.518;40;4106;145.656;56;5144;0;0;30;3566;204.496;38;5038;167.255;57;7624;0;0;30;2838;169.067;52;6769;225.697;48;4958;0;0;35;2244;145.321;41;5181;17.401;69;6720;0;0;50;4057;249.015;56;4350;167.348;71;7301;0;0;59;4590;284.248;65;5567;208.581;146;12093;0;0;57;7377;417.772;77;7769;276.945;123;14335;0;1;35;2558;160.613;38;3932;139.164;81;10276;0;0
3;Carta di Credito;M;45.44;3;5;N;N;35;4086;234.941;0;0;0;4;139;0;0;57;5756;338.889;1;77;0.299;6;463;0;0;52;4484;271.858;1;6;0.1188;9;469;0;0;82;7958;471.861;0;0;0;5;245;0;0;80;8115;477.454;1;17;0.1467;14;1068;0;0;86;9414;546.835;5;234;11.109;13;644;0;0;82;8914;518.357;4;599;19.352;32;3728;0;0;27;1207;86.615;2;49;0.331;5;175;0;0;77;6447;393.168;0;0;0;7;336;0;0
7;Domiciliazione Bancaria;B;46.09;3;5;N;Y;73;5552;345.505;43;3671;137.693;90;4302;0;0;65;4030;263.197;36;4211;144.159;69;4388;0;0;104;9025;546.499;31;2394;92.859;69;2968;0;0;86;4308;29.845;33;2274;90.845;58;2765;0;0;97;7313;455.969;76;4609;194.616;77;4839;0;1;73;5716;277.286;0;0;0;69;4514;0;2;49;4430;200.132;0;0;0;40;1786;0;0;37;3671;162.968;0;0;0;54;2125;0;0;61;5031;232.938;0;0;0;49;4286;0;0
8;Carta di Credito;M;21.83;4;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1267;94.868;0;0;0;22;1626;0;0;66;5243;334.716;0;0;0;26;2003;0;0;146;10202;672.442;0;0;0;19;2662;0;0;95;5034;355.012;0;0;0;20;828;0;0;131;7125;499.342;0;0;0;31;2480;0;0
8;Carta di Credito;B;21.83;3;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;8560;587.335;0;0;0;179;14888;0;0;118;7407;501.382;0;0;0;184;11433;2;1;172;11842;784.328;0;0;0;229;19758;2;3;154;10100;675.495;0;0;0;149;14449;0;0;161;10138;684.667;0;0;0;140;12613;0;0
8;Carta di Credito;F;21.83;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1332;0;0;2;52;0.4731;0;0;0;1;111;0;0;34;674;69.675;0;0;0;201;940;0;1;5;155;1.207;0;0;0;3;115;0;0;6;343;23.778;0;0;0;5;118;0;0
7;Bollettino Postale;B;21.83;4;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;20806;1.011.755;0;0;0;120;5481;1;1;261;19359;92.751;0;0;0;110;7058;0;2;226;14538;726.459;0;0;0;178;5715;2;0;417;29218;1.423.639;0;0;0;177;7614;1;0;266;18953;918.839;0;0;0;173;8693;0;0
8;Carta di Credito;F;21.83;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;108;0.9668;0;0;0;16;571;0;0;7;251;2.009;0;0;0;10;113;0;0;34;2318;153.878;0;0;0;66;2659;0;0;11;597;41.947;0;0;0;6;109;0;0;0;0;0;0;0;0;0;0;0;0
7;Carta di Credito;B;21.83;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;355;15.168;0;0;0;10;95;0;0;1;48;0.2665;0;0;0;0;0;0;0;14;1804;75.775;0;0;0;29;1106;0;0;5;226;12.844;0;0;0;7;234;0;0;16;1611;71.276;0;0;0;25;863;0;0
8;Carta di Credito;M;21.83;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;3546;219.882;0;0;0;45;3125;0;1;24;2733;163.763;0;0;0;42;4762;0;0;17;884;62.848;0;0;0;54;3916;2;0;23;1797;115.821;0;0;0;35;3403;0;1;11;1212;73.466;0;0;0;48;3549;0;1
8;Carta di Credito;M;21.83;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;532;33.451;0;0;0;12;249;0;0;0;0;0;0;0;0;2;18;0;0;1;305;16.661;0;0;0;2;123;0;0;0;0;0;0;0;0;0;0;0;0;4;304;19.703;0;0;0;0;0;0;0
7;Carta di Credito;B;21.83;4;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;5265;281.164;0;0;0;38;1077;0;0;67;3350;183.017;0;0;0;29;950;0;0;89;5158;267.204;0;0;0;51;1496;0;1;22;1092;58.788;0;0;0;16;624;0;0;27;1562;79.932;0;0;0;30;559;0;0
7;Carta di Credito;M;21.83;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;18515;724.238;0;0;0;49;9124;3;0;44;3023;148.187;0;0;0;8;498;2;0;65;4703;225.934;0;0;0;45;1806;1;2;92;4985;264.452;0;0;0;110;4447;0;0;74;6522;298.063;0;0;0;77;5088;1;0
8;Carta di Credito;M;26.06;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;848;58.948;0;0;0;31;1558;0;0;30;2664;167.482;0;0;0;33;3136;0;1;24;2489;152.308;0;0;0;30;1761;0;0;42;3050;199.636;0;0;0;27;1246;0;0;11;966;60.859;0;0;0;35;2096;0;0
7;Carta di Credito;B;22.49;3;8;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;8844;352.208;0;0;0;78;9867;54;0;101;17840;710.557;0;0;0;112;13669;5;0;82;12709;516.586;0;0;0;129;16383;0;0;90;20654;793.825;0;0;0;83;8585;0;0;45;6654;272.601;0;0;0;23;4570;1;1;35;6680;262.123;0;0;0;42;3215;0;0
3;Domiciliazione Bancaria;B;48.39;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;516;32.139;7;300;0.9183;11;92;0;0;1;21;0.1312;0;0;0;3;141;0;0;4;155;0.9183;0;0;0;3;144;0;0
7;Carta di Credito;B;21.67;3;3;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;18946;684.109;0;0;0;28;1866;0;0;58;22540;824.869;0;0;0;23;2061;0;0;59;21799;801.743;0;0;0;66;10215;0;0;41;16363;598.408;0;0;0;25;3731;0;0;81;34715;1.263.378;0;0;0;86;11673;0;0
8;Carta di Credito;M;27.5;4;3;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;865;58.762;0;0;0;13;506;1;0;37;2514;167.002;0;0;0;1;2;0;0;24;1711;112.433;0;0;0;0;0;0;0;44;2628;180.078;0;0;0;3;950;0;0;31;3006;186.028;0;0;0;6;294;1;0;18;720;54.445;0;0;0;4;29;0;0
7;Carta di Credito;B;27.83;1;3;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;6984;294.164;0;0;0;3;181;1;1;164;20283;858.656;0;0;0;328;26458;1;0;196;29237;1.196.026;0;0;0;152;20415;2;1;299;43328;1.716.636;0;0;0;306;41831;7;3
8;Carta di Credito;F;22.16;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1047;66.034;0;0;0;93;5055;0;0;19;671;53.996;0;0;0;198;9156;0;0;25;1333;94.119;0;0;0;434;20350;0;0;8;378;2.762;0;0;0;68;4784;0;0;19;1551;99.077;0;0;0;61;2346;0;2
8;Carta di Credito;F;22.16;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;303;21.717;0;0;0;6;54;0;0;12;351;30.383;0;0;0;62;4980;7;0;37;2072;144.381;0;0;0;107;5788;0;0;36;3071;194.508;0;0;0;123;5887;2;0;59;9300;536.387;0;0;0;128;43165;2;0;30;3146;192.179;0;0;0;190;46947;3;1
8;Carta di Credito;M;22.16;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;336;22.378;0;0;0;1;15;0;0;30;2501;15.912;0;0;0;10;498;0;0;23;2188;135.849;0;0;0;10;304;0;0;31;2569;163.639;0;0;0;16;575;0;0;12;977;6.245;0;0;0;12;729;0;0;9;1313;76.565;0;0;0;3;348;0;0
8;Carta di Credito;M;22.22;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;123;0.8372;0;0;0;0;0;1;0;16;821;58.577;0;0;0;4;32;13;1;10;911;57.007;0;0;0;48;1009;1;0;4;202;14.481;0;0;0;8;375;0;0;6;347;23.974;0;0;0;10;974;0;0;3;129;0.9709;0;0;0;0;0;0;0
8;Carta di Credito;M;22.16;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1177;77.871;0;0;0;9;742;0;0;42;2287;160.551;0;0;0;38;4009;0;0;42;3490;22.219;0;0;0;38;2710;0;0;54;4494;286.009;0;0;0;44;2799;0;0;15;1079;70.791;0;0;0;14;1007;0;0;52;3617;239.027;0;0;0;42;3169;0;0
8;Carta di Credito;M;22.16;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;412;29.371;0;0;0;12;645;2;0;17;496;42.969;0;0;0;48;3931;5;1;8;1256;72.609;0;0;0;47;7650;2;0;24;1303;91.537;0;0;0;69;12328;0;4;17;902;62.739;0;0;0;77;6584;33;0;17;1491;93.954;0;0;0;62;6435;3;0
8;Carta di Credito;M;22.16;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;407;29.118;0;0;0;6;174;3;0;15;1072;70.409;0;0;0;23;889;4;1;0;0;0;0;0;0;6;101;0;0;0;0;0;0;0;0;8;142;0;0;62;13889;775.605;0;0;0;32;3196;1;0;55;7699;514.283;0;0;0;50;4393;0;1
8;Bollettino Postale;F;22.16;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1547;106.111;0;0;0;15;563;0;0;74;6920;429.925;0;0;0;68;2549;3;0;87;9010;551.447;0;0;0;75;3690;2;0;90;6102;405.594;0;0;0;43;1843;1;0;89;10571;633.517;0;0;0;60;5032;0;0;85;8308;513.441;0;0;0;41;2502;4;0
8;Carta di Credito;F;22.16;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12;0.1647;0;0;0;1;14;0;0;1;11;0.1596;0;0;0;8;108;0;0;4;73;0.7866;0;0;0;3;40;0;0;1;7;0.1389;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;387;33.255;0;0;0;11;554;0;0
8;Carta di Credito;B;22.16;3;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;714;48.981;0;0;0;11;104;0;2;11;1006;62.899;0;0;0;4;24;0;0;0;0;0;0;0;0;1;14;0;0;10;1182;70.899;0;0;0;2;26;0;0;3;42;0.5252;0;0;0;7;404;0;0;6;335;23.359;0;0;0;3;44;0;0
8;Carta di Credito;F;22.16;3;9;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;471;42.732;0;0;0;13;136;0;0;38;2083;145.987;0;0;0;17;654;0;0;25;1052;69.959;0;0;0;16;235;0;0;37;1370;87.038;0;0;0;17;445;0;0;67;7857;462.002;0;0;0;51;4354;0;3;6;291;21.108;0;0;0;5;80;0;0
8;Carta di Credito;M;22.16;3;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;975;62.357;0;0;0;11;456;0;0;12;355;30.585;0;0;0;20;865;0;0;19;466;43.506;0;0;0;45;975;0;3;14;596;44.989;0;0;0;16;602;0;0;14;278;28.694;0;0;0;15;438;0;0;9;152;17.084;0;0;0;11;423;0;0
8;Carta di Credito;B;22.16;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;7016;429.682;0;0;0;33;1422;33;3;419;60184;3.092.157;0;0;0;81;6441;124;2;634;74469;2.746.554;0;0;0;128;9329;112;2;435;74328;2.030.161;0;0;0;99;10490;60;0;388;86366;1.828.872;0;0;0;60;5139;84;3
8;Carta di Credito;B;22.16;1;9;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;7016;429.682;0;0;0;33;1422;33;3;419;60184;3.092.157;0;0;0;81;6441;124;2;634;74469;2.746.554;0;0;0;128;9329;112;2;435;74328;2.030.161;0;0;0;99;10490;60;0;388;86366;1.828.872;0;0;0;60;5139;84;3
8;Carta di Credito;M;22.16;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;35;0;0;0;0;0;0;0;0;12;738;0;0;0;0;0;0;0;0;5;198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;669;1;0
7;Domiciliazione Bancaria;B;21.01;1;2;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;32;0.315;0;0;0;4;27;0;0;16;541;34.918;0;0;0;9;266;0;0;24;982;58.153;0;0;0;12;271;0;0;20;1393;67.986;0;0;0;9;179;0;0;17;1261;60.415;0;0;0;27;837;0;0
7;Carta di Credito;F;21.93;1;9;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;8869;423.262;0;0;0;56;4779;2;1
8;Domiciliazione Bancaria;B;17.47;2;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;6718;324.547;0;0;0;61;9271;8;2
8;Carta di Credito;M;21.31;3;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;316;20.323;0;0;0;19;1720;1;0;109;8642;555.341;0;0;0;206;30236;1;0;28;880;71.958;0;0;0;128;11097;0;0;30;1810;123.717;0;0;0;90;8621;8;0;22;648;55.917;0;0;0;173;16402;1;0
8;Carta di Credito;M;23.83;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;77;0.4979;0;0;0;2;24;0;2;39;5624;327.398;0;0;0;25;5747;0;1;22;2950;173.865;0;0;0;5;852;0;1;33;11009;598.109;0;0;0;23;5126;0;0
8;Carta di Credito;M;21.18;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;Carta di Credito;F;21.18;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;63;0;1;4;102;0.9358;0;0;0;5;104;0;0;5;185;14.647;0;0;0;3;187;0;0;8;892;5.397;0;0;0;5;2711;0;0;1;65;0.4364;0;0;0;5;154;0;0
8;Carta di Credito;M;20.95;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;317;0;0;0;0;0;0;0;0;3;28;0;0;0;0;0;0;0;0;2;2;0;0
8;Carta di Credito;B;20.78;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;547;35.248;0;0;0;25;2261;12;0;13;901;59.584;0;0;0;34;2483;1;0;6;310;22.084;0;0;0;22;1926;0;1;4;186;13.655;0;0;0;27;3117;0;0
8;Carta di Credito;M;20.78;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;578;46.145;0;0;0;15;387;0;0;9;703;45.309;0;0;0;17;210;0;0;13;1050;67.222;0;0;0;8;406;0;0;6;250;19.006;0;0;0;1;43;0;0
8;Carta di Credito;F;30.98;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;268;2.715;0;0;0;6;345;1;0;24;1759;114.917;0;0;0;17;1142;0;0;10;274;24.372;0;0;0;5;308;0;0;16;711;52.947;0;0;0;7;201;0;0
8;Carta di Credito;M;20.52;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;151;0.9802;0;0;0;3;36;0;0;2;460;25.632;0;0;0;2;21;0;0;7;1355;76.642;0;0;0;6;214;0;0;6;357;24.485;0;0;0;8;193;0;0
8;Carta di Credito;M;20.49;1;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;457;34.778;0;0;0;23;795;1;2;13;538;40.996;0;0;0;11;457;0;0;15;698;51.258;0;0;0;7;180;1;1;10;1024;62.791;0;0;0;9;733;0;0
8;Carta di Credito;M;20.49;2;9;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;523;39.178;0;0;0;15;170;0;0;41;6056;352.611;0;0;0;37;2884;2;0;24;2385;145.951;0;0;0;13;229;1;0;19;1319;87.199;0;0;0;20;742;0;0
8;Carta di Credito;M;20.49;1;9;N;Y;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;3147;182.914;0;0;0;9;832;0;1;13;343;30.998;0;0;0;7;165;0;1;10;701;46.244;0;0;0;3;145;0;0
